小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
江岸水城,https://nj.lianjia.com/ershoufang/103101614448.html,大三房 户型通透精装修 满五唯一,3室2厅,18615,225,120.87,中楼层/共11层,南 北,精装,2006,,浦口,桥北,N/A
万达西地二期,https://nj.lianjia.com/ershoufang/103101598581.html,万达西地二期 精装修生活便利万达商圈,2室1厅,42638,300,70.36,高楼层/共28层,北,简装,2009,,建邺,万达广场,近2号线集庆门大街站
仙龙湾山庄,https://nj.lianjia.com/ershoufang/103101598510.html,仙龙湾 电梯花园洋房 户型方正 三开间朝南,3室2厅,35489,422,118.91,高楼层/共6层,南 北,其他,2010,,栖霞,仙林,近2号线学则路站
秦淮教师公寓,https://nj.lianjia.com/ershoufang/103100934736.html,双朝南 采光充足 南北通透 交通便捷 满二,2室1厅,24211,175,72.28,高楼层/共7层,南 北,平层/其他,1999,,秦淮,洪家园,N/A
东方龙湖湾,https://nj.lianjia.com/ershoufang/103101629650.html,毛坯房 225万 可谈价 小区中间位置,2室2厅,25995,230,88.48,低楼层/共11层,南,平层/其他,2011,,江宁,江宁大学城,N/A
天润城第十三街区,https://nj.lianjia.com/ershoufang/103101589790.html,满两年 南北通透 居家装修 楼层好 采光充足,2室1厅,22364,179,80.04,低楼层/共6层,南,平层/其他,2009,,浦口,桥北,近3号线天润城站
天润城第三街区,https://nj.lianjia.com/ershoufang/103101631571.html,小区位置好 采光充足不遮挡 拎包入住,2室1厅,19738,184,93.22,高楼层/共11层,南,其他,2006,,浦口,桥北,近3号线天润城站
琥珀森林一期,https://nj.lianjia.com/ershoufang/103101616155.html,天隆寺 小行 软件大道 雨花台 琥珀森林一期,2室2厅,30282,260,85.86,低楼层/共18层,南 北,其他,2017,,雨花台,铁心桥,N/A
万裕龙庭水岸,https://nj.lianjia.com/ershoufang/103101331284.html,居家装修2房  采光无遮挡  格局通透 ,2室2厅,26111,205,78.51,低楼层/共24层,南 北,平层/其他,2017,,江宁,江宁大学城,近1号线南京交院站
五塘新村,https://nj.lianjia.com/ershoufang/103101398967.html,五塘新村   满五年省大额增值税   楼层好,2室1厅,23873,126,52.78,中楼层/共6层,南,简装,1992,,鼓楼,五塘广场,近3号线五塘广场站
晔园,https://nj.lianjia.com/ershoufang/103101629931.html,集庆门大街 南苑晔园 满五年 顶楼送阁楼,3室2厅,31768,203,63.9,高楼层/共7层,南 北,其他,1998,,建邺,南苑,N/A
卫岗26号小区,https://nj.lianjia.com/ershoufang/103101217466.html,玄武 卫岗 二号线 下马坊 中间楼层 南北通透 客厅带窗,2室1厅,28489,158,55.46,中楼层/共7层,南 北,简装,1995,,玄武,卫岗,近2号线下马坊站
广州路39号,https://nj.lianjia.com/ershoufang/103101599500.html,广州路39号 珠江路地铁口 儿童医院 双南一北,3室1厅,37909,248,65.42,中楼层/共7层,南,其他,1993,,鼓楼,华侨路,近1号线珠江路站
蓝旗新村,https://nj.lianjia.com/ershoufang/103101586422.html,小区中间位置 小三房 南北通透 全明西边户 采光无遮挡,3室1厅,26171,190,72.6,高楼层/共6层,南,其他,1983,,秦淮,大光路,N/A
童卫路18号,https://nj.lianjia.com/ershoufang/103101502030.html,独门独院 2006房龄 电梯房  穿堂风 纵览紫金山 好物业,2室2厅,39534,360,91.06,高楼层/共12层,南 北,其他,2006,,玄武,卫岗,N/A
兴贤佳园尚贤苑,https://nj.lianjia.com/ershoufang/103100705008.html,满五年 精装修 双卧朝南 采光充足,2室1厅,24208,165,68.16,高楼层/共6层,南 北,平层/精装,2004,,栖霞,迈皋桥,N/A
阳光金峰阁,https://nj.lianjia.com/ershoufang/103101066987.html,西望长江，面积比较大，采光比较好,1室1厅,22439,138,61.5,中楼层/共19层,西,平层/精装,2005,,鼓楼,龙江,近4号线龙江站
随园,https://nj.lianjia.com/ershoufang/103101036151.html,此房满五年，双南一北户型，房龄新，楼层好,2室1厅,34711,215,61.94,低楼层/共7层,南 北,简装,1994,,鼓楼,宁海路,近1号线珠江路站
紫气钟山,https://nj.lianjia.com/ershoufang/103101281621.html,满两年无增值税 精装拎包入住 交通便利 诚心出售,2室1厅,32864,210,63.9,中楼层/共6层,东,精装,2008,,玄武,仙鹤门,近4号线苏宁总部·徐庄站
碧水湾西园,https://nj.lianjia.com/ershoufang/103101262419.html,碧水湾西园2房三号线胜太西路站,2室2厅,26923,210,78.0,中楼层/共5层,南 北,简装,2001,,江宁,百家湖,近3号线胜太西路站
华保新寓,https://nj.lianjia.com/ershoufang/103101277247.html,单室套改两房 不临街 业主诚心卖,2室1厅,37073,152,41.0,中楼层/共7层,南,简装,1999,,鼓楼,草场门大街,近4号线龙江站
苏建艳阳居,https://nj.lianjia.com/ershoufang/103101623540.html,苏建艳阳居620万 5楼越层 万精装修 万达金鹰河西CBD,5室3厅,31625,620,196.05,高楼层/共6层,南 北,精装,2004,,建邺,应天西路,N/A
瑞金路,https://nj.lianjia.com/ershoufang/103101150545.html,瑞金路解放路 交通便利  配套成熟  繁华地段双卧朝南,2室1厅,28116,180,64.02,中楼层/共6层,南,平层/简装,1991,,秦淮,瑞金路,近2号线明故宫站
宏普捷座,https://nj.lianjia.com/ershoufang/103101244529.html,河西奥体 精装 满五年 地铁 楼层好 视野宽阔,1室1厅,50158,238,47.45,高楼层/共20层,南,精装,2009,,建邺,兴隆大街,近2号线兴隆大街站
卫岗26号小区,https://nj.lianjia.com/ershoufang/103101446172.html,卫岗26号 满5唯一 看房提前预约,2室1厅,27963,155,55.43,低楼层/共7层,南 北,其他,1994,,玄武,卫岗,近2号线下马坊站
北苑一村,https://nj.lianjia.com/ershoufang/103101508416.html,南北小两房 采光好 视野好 生活便利,2室1厅,25042,118,47.12,高楼层/共6层,南 北,平层/简装,1991,,玄武,迈皋桥,N/A
观城,https://nj.lianjia.com/ershoufang/103100486518.html,张府园地铁口旁 精装修酒店式公寓 ,1室0厅,40412,200,49.49,高楼层/共31层,西,平层/精装,2009,,秦淮,升州路,近1号线张府园站
华阳佳园华贵苑,https://nj.lianjia.com/ershoufang/103101047268.html,双卧朝南 明厨明卫 配套齐全 采光好,2室1厅,36125,226,62.56,高楼层/共7层,南 北,平层/简装,2001,,鼓楼,凤凰西街,近2号线云锦路站
康盛花园,https://nj.lianjia.com/ershoufang/103101583216.html,满五年 复式 三期 精装修 南北通透 业主诚售,5室3厅,27833,500,179.64,中楼层/共6层,南 北,精装,1999,,雨花台,宁南,近3号线卡子门站
真园,https://nj.lianjia.com/ershoufang/103101503001.html,南苑真园小两房 南北通透3楼采光好 小区中间位置 ,2室1厅,31050,165,53.14,中楼层/共7层,南 北,简装,1996,,建邺,南苑,N/A
天正滨江花园,https://nj.lianjia.com/ershoufang/103101593176.html,舒适大四房 大平层 品质楼盘 精装修,4室2厅,46809,1100,235.0,中楼层/共18层,南 北,其他,2012,,建邺,奥体,近10号线绿博园站
怡康新寓,https://nj.lianjia.com/ershoufang/103101595736.html,河西奥体 正规顶楼跃层 精装修 满五年省税 新城双施教,6室2厅,26946,420,155.87,高楼层/共6层,南 北,精装,2004,,建邺,应天西路,N/A
江南文枢苑书朗苑,https://nj.lianjia.com/ershoufang/103101148020.html,江南文枢苑边户，厅室分离，视野好，业主诚心换房,1室1厅,27429,155,56.51,中楼层/共6层,南,其他,2006,,江宁,将军大道,N/A
窑岗村,https://nj.lianjia.com/ershoufang/103101256975.html,虹悦城 实小本部 施教区 中华门 交通便捷,2室1厅,28055,135,48.12,低楼层/共6层,南 北,简装,1986,,雨花台,能仁里,N/A
金地自在城第五街区,https://nj.lianjia.com/ershoufang/103101583556.html,金地自在城第五街区  1梯1户洋房  自住精装  无增值税,4室2厅,34459,495,143.65,低楼层/共6层,南 北,其他,2013,,雨花台,雨花台其它,N/A
雨花西路,https://nj.lianjia.com/ershoufang/103101284131.html,雨花西路 2室1厅 150万,2室1厅,26474,150,56.66,高楼层/共6层,南,简装,1990,,雨花台,雨花新村,近1号线中华门站
翠屏国际广场苑,https://nj.lianjia.com/ershoufang/103101635267.html,南北通透边户全明户型户型方正湖景山景房,3室2厅,29927,400,133.66,高楼层/共11层,南 西 北,其他,2006,,江宁,将军大道,近S1机场线翠屏山站
欧洲城凯旋丽都花园,https://nj.lianjia.com/ershoufang/103101648001.html,满五年中间楼层 采光好小区距离2号线兴隆大街站200米,3室2厅,41880,540,128.94,中楼层/共18层,南,精装,2005,,建邺,兴隆大街,近2号线兴隆大街站
吉兆花园,https://nj.lianjia.com/ershoufang/103101646097.html,珠江路丹凤街吉兆花园三房 采光好居家装修拎包入住,3室1厅,34104,245,71.84,高楼层/共7层,南 北,其他,1995,,玄武,丹凤街,近1号线珠江路站
曹后村10号,https://nj.lianjia.com/ershoufang/103101676525.html,配套成熟 小两房 低楼层 交通便利,2室1厅,25607,116,45.3,中楼层/共5层,南,简装,1986,,玄武,红山,近3号线南京林业大学.新庄站
贡园,https://nj.lianjia.com/ershoufang/103101234097.html,13年精装，拎包住，房子满五年。,1室1厅,30094,131,43.53,中楼层/共6层,南,精装,1998,,建邺,南苑,N/A
云锦美地合锦苑,https://nj.lianjia.com/ershoufang/103101245119.html,云锦美地06年商品房满五年省税中间楼层装修好配套成熟,2室2厅,39197,365,93.12,低楼层/共6层,南 北,精装,2006,,建邺,南湖,N/A
镇江路,https://nj.lianjia.com/ershoufang/103101636130.html,镇江路 满五唯一 精装修 双卧朝南 楼层好 优质房源,2室1厅,25672,127,49.47,低楼层/共7层,南,其他,1990,,鼓楼,挹江门,N/A
晓庄村40号,https://nj.lianjia.com/ershoufang/103101636636.html,精装好房  晓庄广场 南京卫校   24路公交  BBC健身,1室1厅,24306,106,43.61,高楼层/共6层,南,其他,2000,,鼓楼,五塘广场,N/A
金基汇锦国际,https://nj.lianjia.com/ershoufang/103100752836.html,奥体 金基汇锦国际 交通便利 配套设施完善,2室2厅,56236,280,49.79,低楼层/共12层,南 北,复式/精装,2009,,建邺,奥体,近10号线绿博园站
托乐嘉贵邻居,https://nj.lianjia.com/ershoufang/103101027182.html,户型方正，精装修，13年底开发商精装交付。,2室2厅,30687,235,76.58,中楼层/共27层,南,平层/精装,2013,,江宁,将军大道,近S1机场线翠屏山站
拓园,https://nj.lianjia.com/ershoufang/103101661678.html,拓园三房中间楼层采光好南北通透 户型方正双南一北,3室1厅,27162,218,80.26,中楼层/共7层,南 北,其他,1996,,建邺,茶南,近2号线云锦路站
石婆婆巷,https://nj.lianjia.com/ershoufang/103101664139.html,朝南 中间楼层 采光充足无遮挡  低总价 随时可看,1室1厅,33462,130,38.85,中楼层/共7层,南 北,其他,1996,,玄武,丹凤街,近1号线鼓楼站
明月花园,https://nj.lianjia.com/ershoufang/103101661095.html,满五年 带储藏室 配套齐 交通便利 实际面积达到100平,3室1厅,28262,240,84.92,低楼层/共6层,南 北,其他,2001,,江宁,东山镇,N/A
翠屏国际金榕苑,https://nj.lianjia.com/ershoufang/103101659639.html,改善大三房 湖景一览无余 高楼层 位置好 视野佳,3室2厅,25164,380,151.01,高楼层/共12层,东 南,其他,2006,,江宁,将军大道,N/A
欧洲城凯旋丽都花园,https://nj.lianjia.com/ershoufang/103100655986.html,奥体 精装五房 诚心出售 配套齐 交通便利,5室2厅,39441,680,172.41,中楼层/共18层,南 北,平层/精装,2005,,建邺,兴隆大街,近2号线兴隆大街站
水月秦淮,https://nj.lianjia.com/ershoufang/103101662797.html,交通方便 无大额增值税 中间楼层 视野开阔 配套成熟,2室2厅,26658,250,93.78,低楼层/共18层,南,其他,2007,,江宁,百家湖,N/A
瑞金路1-58号,https://nj.lianjia.com/ershoufang/103101666853.html,金城房改房  南北通透 采光好 99年房龄,2室1厅,30988,185,59.7,高楼层/共6层,南,其他,1999,,秦淮,瑞金路,N/A
南方花园枫彩园,https://nj.lianjia.com/ershoufang/103101658282.html, 大三房 多层 带储藏室 带阳台 ,3室2厅,21708,209,96.28,高楼层/共6层,南 北,其他,2006,,江宁,岔路口,近1号线双龙大道站
天正天御溪岸A区,https://nj.lianjia.com/ershoufang/103101659599.html,江宁大学城商圈，改善四房，配套成熟。,4室2厅,26119,360,137.83,低楼层/共26层,南,其他,2010,,江宁,江宁大学城,近1号线南京交院站
童卫路6号,https://nj.lianjia.com/ershoufang/103101656088.html,南农大小区 二楼 20万精装修 南北通透 随时可看房 ,3室1厅,34950,250,71.53,中楼层/共5层,南 北,其他,1981,,玄武,卫岗,近2号线苜蓿园站
天正天御溪岸A区,https://nj.lianjia.com/ershoufang/103101647704.html,满两年 房型正 可根据自己的喜欢装修 楼层佳,4室2厅,25831,356,137.82,高楼层/共26层,南 北,其他,2010,,江宁,江宁大学城,近1号线南京交院站
春江新城牛首坊,https://nj.lianjia.com/ershoufang/103101656870.html,生活方便 采光充足 配套齐备 交通便利 ,3室2厅,24361,240,98.52,高楼层/共6层,南 北,精装,2005,,雨花台,铁心桥,N/A
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101653307.html,交通方便 配套成熟，改善三房，拎包入住 ,3室2厅,28610,320,111.85,高楼层/共21层,南 北,其他,2011,,江宁,东山镇,近1号线竹山路站
后标营,https://nj.lianjia.com/ershoufang/103101651522.html,后标营 全明边户  南北通透  业主诚心出售  价格可谈,2室1厅,25730,200,77.73,中楼层/共7层,南 北,其他,1995,,秦淮,瑞金路,N/A
尊园,https://nj.lianjia.com/ershoufang/103101635914.html,尊园顶跃 实用面积大 生活便利 南北通透,4室2厅,30275,262,86.54,高楼层/共4层,南 北,其他,2007,,鼓楼,小市,近3号线小市站
威尼斯水城第十五街区,https://nj.lianjia.com/ershoufang/103101649698.html,浦口 桥北 威尼斯 毛坯两房 采光好 南北通透,2室2厅,22712,208,91.58,中楼层/共11层,南 北,平层/其他,2014,,浦口,桥北,N/A
华汇康城,https://nj.lianjia.com/ershoufang/103101655637.html,精装大三房两卫，满五年，看房方便，生活交通便利，,3室2厅,19120,242,126.57,高楼层/共6层,南 北,精装,2009,,江宁,麒麟镇,N/A
亚东国际公寓,https://nj.lianjia.com/ershoufang/103101651429.html,亚东国际公寓  满两年  毛坯房  ,2室2厅,38019,360,94.69,高楼层/共27层,南,其他,2009,,雨花台,能仁里,近1号线中华门站
开元新居,https://nj.lianjia.com/ershoufang/103100617729.html,景观房 地铁房 交通便利 采光充足,3室2厅,39710,515,129.69,高楼层/共7层,南,平层/其他,1998,,鼓楼,华侨路,近2号线汉中门站
百家湖国际花园,https://nj.lianjia.com/ershoufang/103101317321.html,采光充足 看房方便 湖景房 交通方便 生活方便,3室2厅,25427,268,105.4,中楼层/共28层,西北,其他,2006,,江宁,百家湖,近3号线胜太西路站
永嘉年华,https://nj.lianjia.com/ershoufang/103101053342.html,永嘉年华 银城汇文 电梯房 经典朝南 采光好 4号地铁口,2室1厅,44253,355,80.22,高楼层/共21层,南,平层/简装,2005,,鼓楼,龙江,近4号线龙江站
亚东观云国际,https://nj.lianjia.com/ershoufang/103100576178.html,亚东观云国际 交通便捷 周边配套齐全 小区房龄新,2室1厅,35887,290,80.81,高楼层/共28层,南,简装,2012,,雨花台,能仁里,N/A
翠岛花城菊香苑,https://nj.lianjia.com/ershoufang/103101154751.html,满二 双卧朝南 双阳台 施教区不占,3室2厅,34906,458,131.21,高楼层/共10层,南,精装,2007,,雨花台,宁南,N/A
卫岗西1号,https://nj.lianjia.com/ershoufang/103100605576.html,地铁房，环境优雅，好楼层，通透,3室1厅,26981,206,76.35,低楼层/共6层,南,平层/其他,1996,,秦淮,月牙湖,近2号线苜蓿园站
21世纪假日花园,https://nj.lianjia.com/ershoufang/103100742024.html,21世纪假日花园 东边户大三房 实验小学 中间楼层,3室2厅,22203,340,153.13,中楼层/共6层,东 南 北,平层/简装,2001,,江宁,东山镇,近1号线河定桥站
莫愁花园牡丹里,https://nj.lianjia.com/ershoufang/103101190191.html,无增值税，采光充足明亮，配套设施成熟,3室1厅,35163,328,93.28,中楼层/共7层,南 西 北,精装,2000,,鼓楼,凤凰西街,近2号线云锦路站
后宰门西村,https://nj.lianjia.com/ershoufang/103101368122.html,后宰门西村 二楼 带露台 全明户型 适合刚需 养老,2室1厅,28520,175,61.36,低楼层/共6层,南 北,简装,1985,,玄武,后宰门,N/A
南方花园枫彩园,https://nj.lianjia.com/ershoufang/103101437673.html,一楼带院子  南北通透  满五唯一,2室1厅,27453,228,83.05,低楼层/共6层,南 北,其他,2006,,江宁,岔路口,近1号线双龙大道站
富民坊,https://nj.lianjia.com/ershoufang/103101640807.html,新街口 单价低  单室套  朝南采光充足,1室1厅,25124,86,34.23,高楼层/共7层,南,其他,1990,,秦淮,新街口,近1号线张府园站
黄方村1号,https://nj.lianjia.com/ershoufang/103101118962.html,黄方村1号 中间楼层 小区刚刚出新 交通方便,3室1厅,21698,149,68.67,中楼层/共5层,南 北,毛坯,1999,,鼓楼,五塘广场,N/A
通宇林景雅园,https://nj.lianjia.com/ershoufang/103100975497.html,通宇林景雅园 两房朝南厅朝南 南北通透 小区中间位置,3室2厅,26276,315,119.88,低楼层/共11层,南 北,平层/其他,2012,,浦口,江浦街道,N/A
紫园,https://nj.lianjia.com/ershoufang/103101232882.html,紫金山脚 顶跃 小区中间位置 小区环境好,5室2厅,42599,880,206.58,高楼层/共8层,南 北,精装,2011,,栖霞,马群,近2号线马群站
威尼斯水城第十街区,https://nj.lianjia.com/ershoufang/103101648204.html,威尼斯水城第十街区花园洋房 两房出售,2室2厅,22888,198,86.51,中楼层/共5层,南 北,简装,2010,,浦口,桥北,N/A
天润城第十二街区,https://nj.lianjia.com/ershoufang/103101515708.html,配套齐全 环境优美 交通便利 诚心出售,2室1厅,23718,160,67.46,低楼层/共18层,南,精装,2012,,浦口,桥北,近3号线天润城站
武定新村,https://nj.lianjia.com/ershoufang/103101654606.html,秦虹小区 中间楼层小三房 2年前装修 南北通透 采光好,3室1厅,28326,188,66.37,中楼层/共6层,南 北,精装,1992,,秦淮,秦虹,N/A
东郊小镇第六街区,https://nj.lianjia.com/ershoufang/103101648325.html,东郊两房满两年，送全套家电设施，换房急售,2室2厅,20158,163,80.86,低楼层/共6层,南,精装,2010,,江宁,麒麟镇,N/A
金马郦城西区,https://nj.lianjia.com/ershoufang/103101557548.html,金马郦城 刚需 挑高两房 户型方正 视野开阔 采光好  ,1室2厅,40398,199,49.26,低楼层/共3层,北,精装,2005,,建邺,奥体,近10号线奥体中心站
亚东城东区,https://nj.lianjia.com/ershoufang/103101640157.html,2号线学则路 三房朝南 业主诚心卖,3室2厅,32705,295,90.2,低楼层/共13层,南,精装,2007,,栖霞,仙林,近2号线学则路站
诚品城,https://nj.lianjia.com/ershoufang/103101443114.html,诚品城 2室2厅 215万,2室2厅,23802,215,90.33,高楼层/共6层,南,平层/精装,2009,,栖霞,仙林,N/A
天润城第四街区,https://nj.lianjia.com/ershoufang/103101652225.html,天润城四街区 居家精装两房 双卧朝南 业主诚心出售,2室2厅,21344,175,81.99,高楼层/共11层,南,其他,2006,,浦口,桥北,近3号线天润城站
金地自在城第六街区,https://nj.lianjia.com/ershoufang/103101653620.html,满二 居家装修 诚意出售 不临街 安静,3室2厅,25732,217,84.33,高楼层/共30层,南,精装,2013,,雨花台,雨花台其它,N/A
汇林绿洲广林苑,https://nj.lianjia.com/ershoufang/103101649350.html,房龄新 南北朝向 装修好 采光无遮挡,4室2厅,44913,720,160.31,高楼层/共9层,南 北,精装,2006,,鼓楼,许府巷,近1号线新模范马路站
威尼斯水城第十五街区,https://nj.lianjia.com/ershoufang/103100841587.html,南北通透 楼层好 采光充足 户型方正 交通便捷,2室2厅,22126,195,88.13,中楼层/共11层,南 北,平层/毛坯,2014,,浦口,桥北,N/A
国信阅景龙华,https://nj.lianjia.com/ershoufang/103101437920.html,配套成熟 交通出行方便 小区环境优美 采光充足,3室2厅,24378,238,97.63,中楼层/共17层,南 北,其他,2010,,浦口,江浦街道,近10号线龙华路站
合家春天,https://nj.lianjia.com/ershoufang/103101630866.html,九龙湖  刚需小两房 中间楼层 采光好,2室2厅,27009,207,76.64,低楼层/共16层,南,精装,2010,,江宁,九龙湖,N/A
城西纺织公寓,https://nj.lianjia.com/ershoufang/103101099907.html,应天大街 纺织公寓 单价低 双南户型 通透 全明,2室1厅,29336,215,73.29,高楼层/共7层,南,简装,1999,,建邺,应天西路,N/A
后标营35号,https://nj.lianjia.com/ershoufang/103101483536.html,南航东门 8511研究所 中间楼层大三房 送30万精装,3室2厅,35383,320,90.44,中楼层/共7层,南 北,精装,1994,,秦淮,瑞金路,N/A
唱经楼西街,https://nj.lianjia.com/ershoufang/103101652532.html,满五年 免增值税 高楼层视野好 户型通透 采光好 ,2室1厅,32135,228,70.95,高楼层/共28层,西南,其他,1996,,玄武,丹凤街,近1号线珠江路站
百合果园,https://nj.lianjia.com/ershoufang/103101415651.html,百合果园 中间楼层 采光充足 南北通透  ,3室1厅,43178,400,92.64,中楼层/共6层,南 北,其他,1999,,鼓楼,定淮门大街,N/A
名仕嘉园,https://nj.lianjia.com/ershoufang/103101192697.html,05年小区 带电梯 楼层好 交通便利,2室2厅,34671,318,91.72,中楼层/共22层,南 西南,平层/精装,2005,,建邺,江东,近2号线集庆门大街站
东渡国际青年城,https://nj.lianjia.com/ershoufang/103101198791.html,精装修 业主诚售 拎包可入住，地段好，前方无遮挡,2室1厅,28088,216,76.9,高楼层/共25层,南,精装,2009,,江宁,东山镇,近1号线竹山路站
市政天元城,https://nj.lianjia.com/ershoufang/103101482625.html,满五年有车位有储藏室精装大三房南北通透采光好,3室2厅,27444,306,111.5,低楼层/共6层,南 北,精装,2006,,江宁,东山镇,近1号线竹山路站
东妙峰庵,https://nj.lianjia.com/ershoufang/103101354874.html,此房卧室朝南 南北向 满五且名下只有一套房子 全明,2室1厅,24262,143,58.94,中楼层/共5层,南,毛坯,1992,,鼓楼,福建路,N/A
江南青年城蓝水苑,https://nj.lianjia.com/ershoufang/103100999661.html,江南青年城蓝水苑 精装三房 中间楼层 户型方正 采光好,3室2厅,21684,249,114.83,中楼层/共11层,南 北,平层/精装,2004,,江宁,将军大道,N/A
江东北路196号,https://nj.lianjia.com/ershoufang/103101118694.html,采光好带露台两房朝南拎包入住，随时可看,2室1厅,39326,308,78.32,高楼层/共7层,南 北,平层/简装,2000,,鼓楼,龙江,N/A
清江花苑圆梦园,https://nj.lianjia.com/ershoufang/103100489625.html,全明东边户 秦淮河风光无限旖旎 30万精装设施全送,3室2厅,37520,550,146.59,高楼层/共27层,南,平层/精装,2005,,鼓楼,定淮门大街,N/A
三金福邸,https://nj.lianjia.com/ershoufang/103101502433.html,户型好 采光充足 交通便利 配套齐 精装修,3室2厅,26194,345,131.71,高楼层/共6层,南,简装,2003,,秦淮,月牙湖,N/A
东元山庄,https://nj.lianjia.com/ershoufang/103101089275.html,下马坊  地铁房 两室  拎包入住 交通方便 配套齐全,2室2厅,31712,255,80.41,高楼层/共7层,南 北,平层/简装,2000,,玄武,卫岗,近2号线下马坊站
武定新村,https://nj.lianjia.com/ershoufang/103101640378.html,秦虹小区 小两房 精装修干净清爽 南北通透 采光好,2室1厅,26518,155,58.45,高楼层/共6层,南 北,其他,1991,,秦淮,秦虹,N/A
雨花新村二村,https://nj.lianjia.com/ershoufang/103100985003.html,雨花新村二村 3室1厅 205万,3室1厅,24109,205,85.03,高楼层/共6层,南 北,平层/精装,1983,,雨花台,雨花新村,近1号线中华门站
路子铺小区,https://nj.lianjia.com/ershoufang/103101038947.html,雨花门地铁站 精装小两房 低总价,2室1厅,28713,145,50.5,高楼层/共6层,南 北,平层/精装,1990,,秦淮,洪家园,近3号线雨花门站
育英村,https://nj.lianjia.com/ershoufang/103101392040.html,育英村 精装两房 双卧朝南户型 明厨明卫 南北通透,2室1厅,28142,163,57.92,高楼层/共6层,南 北,精装,1985,,建邺,南湖,近2号线莫愁湖站
汉中门外大街,https://nj.lianjia.com/ershoufang/103101495228.html, 满五唯一 芳小 二十九中 近地铁 秦淮河 近人民医院,2室1厅,48950,240,49.03,高楼层/共7层,东 西,简装,1995,,鼓楼,汉中门大街,近2号线汉中门站
奥体新城清竹园,https://nj.lianjia.com/ershoufang/103100400751.html,L型双阳台 南北通透大顶跃 不临街,5室3厅,43025,850,197.56,高楼层/共11层,南 北,简装,2005,,建邺,奥体,近2号线兴隆大街站
银城花园南片,https://nj.lianjia.com/ershoufang/103101491364.html,南北通透 采光无遮挡 业主诚心出售 看房方便,2室1厅,53596,345,64.37,高楼层/共7层,南 北,精装,1996,,鼓楼,龙江,N/A
二条巷,https://nj.lianjia.com/ershoufang/103101382239.html,户型方正 三房 五老村 采光充足 安静,3室1厅,34688,210,60.54,中楼层/共5层,南 北,其他,1988,,秦淮,五老村,近2号线西安门站
邓府山村,https://nj.lianjia.com/ershoufang/103101139151.html,户型方正 配套完善 交通便利 居住舒适,2室1厅,27825,180,64.69,低楼层/共6层,南 北,简装,1998,,雨花台,雨花新村,N/A
洪武路,https://nj.lianjia.com/ershoufang/103101315941.html,新街口 洪武路 三初 火小 游小分校 婚装 全明东边户,2室1厅,37313,190,50.92,中楼层/共7层,南 北,其他,1995,,秦淮,新街口,近1号线张府园站
北门桥小区,https://nj.lianjia.com/ershoufang/103101467571.html,急售 北门桥 双南 精装修 采光无遮挡,2室1厅,31426,218,69.37,低楼层/共24层,南,其他,1996,,玄武,长江路,近1号线珠江路站
玉带园,https://nj.lianjia.com/ershoufang/103101366181.html, 户型方正  采光无遮挡  明厨明卫 配套齐全,2室1厅,30675,160,52.16,中楼层/共7层,南,其他,1992,,秦淮,来凤里,近1号线三山街站
兴达新寓二村,https://nj.lianjia.com/ershoufang/103101646702.html,应天大街兴达新寓二村满五年两房户型敞亮看房方便诚售,2室1厅,28591,165,57.71,中楼层/共7层,南 西 北,简装,1999,,建邺,应天西路,近2号线兴隆大街站
佳和园,https://nj.lianjia.com/ershoufang/103101443840.html,  万达商圈  交通便利 南北通透 生活配套齐全,2室1厅,40506,320,79.0,低楼层/共33层,南 北,其他,2009,,建邺,万达广场,近10号线绿博园站
小火瓦巷,https://nj.lianjia.com/ershoufang/103101570639.html,三初钟英 游小分校 精装修 满五年 常府街地铁 新街口,2室1厅,39984,194,48.52,中楼层/共7层,南 北,精装,1995,,秦淮,建康路,近3号线常府街站
南方花园B组团,https://nj.lianjia.com/ershoufang/103101565724.html,地铁口精装修两房 楼层好采光足 业主诚心出售看房方便,2室1厅,28302,150,53.0,中楼层/共7层,西 北,其他,2002,,江宁,岔路口,近1号线双龙大道站
力联大厦,https://nj.lianjia.com/ershoufang/103101467298.html,火瓦巷和钟英施教区2013年婚装实木地板扬子石化宿舍,2室1厅,40229,330,82.03,中楼层/共31层,东南 北,精装,2002,,秦淮,新街口,近3号线常府街站
中粮彩云居,https://nj.lianjia.com/ershoufang/103101434948.html,满两年，免增值税 地铁3号线诚信大道地铁口 精装修。,2室1厅,30707,235,76.53,中楼层/共11层,南,简装,2012,,江宁,九龙湖,近3号线东大九龙湖校区站
金盾公寓,https://nj.lianjia.com/ershoufang/103101429198.html,游小分校火瓦巷三初钟英满五唯一楼层低交通便利,3室1厅,33935,310,91.35,低楼层/共29层,东北,其他,1999,,秦淮,新街口,近1号线张府园站
丹佛小镇,https://nj.lianjia.com/ershoufang/103101333447.html,满五年 居家装修  中间楼层   采光好 看房方便,2室2厅,25246,195,77.24,中楼层/共11层,南 北,简装,2009,,江宁,将军大道,N/A
大阳沟,https://nj.lianjia.com/ershoufang/103101540606.html,大阳沟 双南两房 带25平大院子 采光无遮挡,2室1厅,28837,180,62.42,低楼层/共6层,南 北,其他,2000,,秦淮,大光路,N/A
